pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
Kepler-48 d,2.04,9.292,5194.0,0.88,0.89
Kepler-1467 b,3.3,7.917,5332.0,0.86,0.82
EPIC 220554210 c,1.6,,5499.0,0.94,1.0
HD 192263 b,14.2,,4976.0,0.66,0.74
HD 109271 c,5.27,,5783.0,1.047,1.294595
KMT-2016-BLG-1397L b,12.7,,,0.45,
HD 29021 b,12.9,,5560.0,0.85,0.85
OGLE-2015-BLG-1771L b,14.3,,,0.077,
Kepler-1292 b,1.82,521.101,5556.0,0.95,0.93
GJ 876 c,14.0,,3293.74,0.32,0.3
OGLE-2013-BLG-1721L b,14.1,,,0.46,
LHS 1140 c,1.272,5.3,3096.0,0.1844,0.2159
GJ 357 d,2.34,0.38,3505.0,0.342,0.337
TOI-178 e,2.207,21.8202,4316.0,0.65,0.651
Kepler-603 d,1.32,497.4,5808.0,1.01,1.01
K2-285 e,1.95,10.5,4975.0,0.83,0.787
Kepler-24 e,2.78,81.506,5897.0,1.046,1.289
Kepler-11 g,3.33,5.65,5663.0,0.961,1.065
TOI-500 c,2.09,,4440.0,0.74,0.678
Kepler-637 b,4.75,63.805,6096.0,1.64,2.56
Kepler-1675 b,3.12483349,11.8,5853.19,1.06,1.12865
Kepler-855 b,8.35,405.183,5835.0,1.03,1.03
Kepler-509 b,2.49,28.481,6060.0,1.1,1.2
Kepler-692 b,3.11,28.504,5440.0,0.9,0.86
Kepler-1052 b,2.93,20.976,5888.0,1.03,1.03
KMT-2021-BLG-1150L b,13.9,,,0.73,
Kepler-131 c,0.84,35.736,5685.0,1.02,1.03
Kepler-376 b,1.07,689.912,5900.0,0.968,1.175
K2-126 b,1.97,35.3,4339.0,0.69,0.65
K2-141 c,7.0,39.1,4570.0,0.708,0.681
Kepler-1790 b,3.1446145,49.2,5866.0,1.02,1.367
Kepler-497 b,6.04,1129.272,5834.0,1.09,1.11
Kepler-179 c,2.0,115.983,5302.0,0.893,0.759
Kepler-334 c,1.43,97.21,5828.0,1.022,1.068
HD 215152 e,1.51,,4935.0,0.77,0.73
Kepler-1451 b,3.35,18.751,5782.0,1.0,0.99
Kepler-444 d,0.53,109.638,5046.0,0.758,0.752
DMPP-1 d,1.65,,6196.0,1.21,1.26
Kepler-605 b,1.44,316.718,5462.0,0.91,0.88
MOA-2008-BLG-379L b,13.0,,,0.56,
GJ 514 b,2.13,0.28,3728.0,0.51,0.5
Kepler-1478 b,1.73,85.282,5904.0,1.04,1.06
HD 95735 c,3.76,,3719.0,0.3899,0.3685
TOI-782 b,2.734,5.91,3370.0,0.397,0.413
HD 220074 b,12.2,,3787.0,2.2,54.92
GJ 806 c,2.28,9.5,3600.0,0.413,0.4144
HD 133131 A c,14.3,,5799.0,0.95,0.955014
Kepler-582 b,3.68,25.056,5564.0,0.93,0.91
HD 50499 c,13.2,,6099.0,1.31,1.42
HR 2562 b,12.44199,,6597.0,1.368,1.334
LP 890-9 b,1.32,4.09,2850.0,0.118,0.1556
Kepler-206 c,1.77,95.51,5764.0,0.957,1.185
Kepler-1039 b,1.46,668.128,4870.0,0.79,0.74
Kepler-255 c,2.99,83.264,5573.0,0.867,0.933
GJ 667 C f,1.45,,3350.0,0.33,
HD 51608 c,3.87,,5358.0,0.8,0.916136
Kepler-1840 b,2.77771129,1.3,4898.0,0.774,0.803
MOA-2013-BLG-605L b,1.62,,,0.024,
HD 79498 b,13.6,,5748.0,1.08,1.05
CoRoT-21 b,14.5717,,6200.0,1.29,1.95
TOI-1420 b,11.89,139.0,5510.0,0.987,0.923
TOI-1266 c,1.98,2.42,3563.0,0.437,0.4232
Kepler-600 b,2.9,20.182,5279.0,0.84,0.81
HD 99492 c,4.42,,4929.0,0.85,0.822539
KOI-3503 b,1.19,90.2,6001.0,0.858,1.255
Kepler-22 b,2.1,1.013,5596.0,0.857,0.869
Kepler-1358 b,1.12,98.834,5181.0,0.82,0.79
GJ 2126 b,13.6,,4159.0,0.65,0.728
K2-148 b,1.33,48.8,4079.0,0.65,0.632
Kepler-61 b,2.15,1.69,4017.0,0.635,0.62
TOI-1691 b,3.66,59.13,5759.0,1.03,1.0
Kepler-445 b,1.58,17.657,3157.0,0.18,0.21
Kepler-540 b,2.71,4.525,5946.0,1.02,1.08
Kepler-33 c,3.2,241.759,5904.0,1.291,1.82
Kepler-59 c,1.98,107.741,6074.0,1.04,0.94
Kepler-50 c,2.17,388.444,6225.0,1.24,1.58
K2-253 b,12.67,365.8185,6027.0,1.08,1.1
EPIC 206024342 c,1.4,,5724.0,0.928,1.1
K2-148 c,1.73,26.5,4079.0,0.65,0.632
HD 87816 b,12.7,,4989.0,2.41,9.0
Kepler-850 b,1.78,329.283,5932.0,1.06,1.09
Kepler-1004 b,6.28,1610.087,4972.0,1.11,3.39
HD 102272 b,12.9,,4790.0,1.45,10.3
Kepler-747 b,5.27,10.19,5096.0,0.82,0.78
GJ 1132 b,1.19151465,19.3,3229.0,0.1945,0.2211
Kepler-350 b,1.85,257.721,6186.0,1.19,1.534
TOI-2202 c,13.4,,5144.0,0.823,0.794
GJ 273 c,1.06,6.66,3382.0,0.29,0.293
TOI-2589 b,12.10569916,21.7464,5579.0,0.93,1.07
K2-14 b,4.81,8.0,3789.0,0.47,0.45
CoRoT-14 b,12.22,,6035.0,1.13,1.21
KMT-2019-BLG-1339L b,13.7,,,0.48,
K2-172 c,3.20569097,,5569.0,0.934356,0.868889
Kepler-1961 b,1.6187808,132.98,5401.0,0.871,0.777
HD 184010 b,12.1,,4971.0,1.35,4.86
Kepler-638 b,1.83,872.567,5382.0,0.88,0.93
nu Oct A b,13.3,,4910.0,1.57,5.04
TOI-3023 b,16.43236571,1084.0,5760.0,1.12,1.668
Kepler-1598 b,0.95,308.46,5940.0,1.07,1.09
Kepler-1209 b,1.51,63.246,6210.0,1.23,1.38
EPIC 201238110 b,1.87,,3587.0,0.41,0.374
PSR J2322-2650 b,13.9,,,1.4,
Kepler-1802 b,1.671,26.91,4245.0,0.649,0.637
Kepler-330 b,1.35,66.578,5117.0,0.848,0.722
Kepler-457 d,2.98467257,244.47,6474.0,1.148,1.242
Kepler-1420 b,1.28,131.526,5187.0,0.82,0.79
TOI-904 b,2.426,8.3169,3770.2,0.557,0.527
EPIC 206032309 b,1.01,,3489.0,0.221,0.37344
K2-414 b,1.219,72.113,4343.0,0.814,0.732
K2-50 b,1.59,18.8,4326.0,0.611,0.546
Kepler-377 b,1.39,139.112,5949.0,1.043,1.224
K2-87 b,7.6,85.0,5747.0,1.164,1.401
Kepler-1948 b,1.03283226,5.98,3872.0,0.585,0.557
KMT-2021-BLG-2478L b,13.9,,,0.2,
Kepler-391 c,3.54,193.095,4940.0,1.334,3.569
TOI-2018 b,2.268,26.0758,4174.0,0.57,0.62
Kepler-128 b,1.421,227.398,6072.0,1.184,1.659
TOI-1246 c,2.45109846,129.0,5213.0,0.8889,0.8649
Kepler-202 c,1.85,17.07,4668.0,0.683,0.667
KMT-2019-BLG-1715L b,13.2,,,0.61,
Kepler-967 b,2.35,39.1,5178.0,0.84,0.8
HS Psc b,13.6,,4203.0,0.69,0.65
K2-278 b,2.98,,6747.0,1.4,1.61
Kepler-297 c,6.54,6.86,5619.0,0.927,0.915
Kepler-375 c,2.65,33.152,5826.0,0.891,0.837
Kepler-552 b,3.95,358.994,5863.0,1.03,1.04
K2-353 b,5.55,33.0649,5698.0,0.87,0.99
HD 208527 b,12.5,,4035.0,1.6,51.1
BD+60 1417 b,14.68376472,,4993.0,1.0,0.797
Kepler-1833 b,1.30027362,439.2,6164.0,1.286,1.446
Lupus-TR-3 b,9.976,,5000.0,0.87,0.82
Kepler-800 b,2.85,44.872,5315.0,0.85,0.82
Kepler-161 c,2.05,76.201,5078.0,0.853,0.806
HD 25015 b,12.5,,5160.0,0.86,0.83
Kepler-1305 b,1.88,103.51,5701.0,0.97,0.96
TOI-1272 c,4.95,,5065.0,0.8772,0.7934
Kepler-1313 b,1.76,227.198,5453.0,0.92,0.85
Kepler-1163 b,1.03,511.757,6302.0,1.22,1.35
Kepler-1890 b,0.86867375,493.0,6046.0,1.024,1.396
Kepler-112 b,2.36,123.818,5544.0,0.782,0.841
Kepler-581 b,2.63,12.39,5772.0,1.0,1.0
HD 147873 b,12.8,,5972.0,1.38,2.29
Kepler-1714 b,3.26437302,504.3,6150.0,1.448,2.086
TOI-1266 b,2.52,4.72,3563.0,0.437,0.4232
TOI-470 b,4.34,44.7551,5190.0,0.87,0.831
Kepler-1484 b,2.11,35.92,5730.0,0.94,0.92
Kepler-354 b,1.84,64.845,4648.0,0.652,0.674
Kepler-616 d,2.653,14.69,6004.0,1.061,0.977
Kepler-271 c,0.95,119.631,5555.0,0.9,0.87
MOA-2020-BLG-135L b,3.37,,,0.23,
EPIC 201427007 b,1.5,,5633.0,0.93,0.94
Kepler-740 b,4.57,432.866,5438.0,0.91,0.87
KELT-6 b,14.5717,718.188,6102.0,1.42,1.73
HD 72659 c,12.1,,5932.0,1.09,1.46
Kepler-1592 b,1.54,1918.34,6213.0,1.18,1.28
Kepler-305 b,3.6,112.914,5080.0,0.76,0.8
KMT-2016-BLG-0212L b,12.2,,,0.48,
Kepler-123 c,1.48,77.399,6089.0,1.079,1.264
LTT 3780 b,1.325,111.0,3358.0,0.381,0.38
K2-247 b,2.12,,4667.0,0.74,0.69
Gl 410 b,2.83,,3842.0,0.55,0.543
K2-276 b,3.77,,5139.0,0.82,0.85
K2-138 d,2.39,160.0,5356.3,0.935,0.863
Kepler-848 b,1.7,794.778,5695.0,1.01,1.2
WASP-132 b,10.09929161,58.5,4686.0,0.789,0.758
HD 64114 b,4.41,,5676.0,0.95,0.882858
Kepler-750 c,1.62,778.592,6160.0,1.15,1.23
Kepler-278 c,3.59,49.151,4991.0,1.414,2.935
GJ 180 d,2.66,,3371.0,0.43,0.413049
OGLE-2015-BLG-1670L b,4.42,,,0.55,
KMT-2019-BLG-0414L b,12.9,,,0.74,
Kepler-1570 b,1.07,76.457,5550.0,0.92,0.89
Kepler-49 b,2.579,21.481,4095.6,0.607,0.618
Kepler-33 d,5.35,123.691,5904.0,1.291,1.82
HD 12235 c,12.5,,5986.0,1.1,1.80185
Kepler-224 e,1.97,18.732,5018.0,0.777,0.676
Kepler-1487 c,7.97,227.68,5745.0,1.801,3.955
Kepler-1579 b,0.84,396.64,4584.0,0.75,0.7
OGLE-2019-BLG-0468L c,12.5,,,0.92,
HD 221420 b,12.0,,5847.0,1.34,1.947
Kepler-1590 b,1.14,171.478,6053.0,1.11,1.16
HD 24040 b,13.0,,5802.0,1.11,1.3
HD 28192 b,12.2,,5919.87,1.08,1.07094
MOA-2016-BLG-227L b,13.2,,,0.29,
HD 160691 c,,,5773.0,1.13,1.33
TOI-1899 b,11.09689089,3.4,3926.0,0.632,0.607
K2-400 b,1.163,,3578.0,0.374,0.382
HD 159243 b,13.7,,6123.0,1.125,1.12
Kepler-1360 b,3.4,82.564,6778.0,1.51,1.83
Kepler-1668 b,4.34764405,63.79,5542.0,0.98,1.01738
Gaia-1 b,13.77583728,426.5351,5470.0,0.949,0.952
WASP-85 A b,13.89916,640.3258,6112.0,1.09,0.935
Kepler-359 d,4.01,5.5,6248.0,0.827,1.086
Kepler-830 b,1.7,160.18,6037.0,1.07,1.11
TYC 3667-1280-1 b,12.8,,5130.0,1.87,6.26
Kepler-724 b,3.29,339.401,5437.0,0.9,0.86
Kepler-442 b,1.34,0.66,4402.0,0.609,0.598
HD 164509 b,14.3,,5859.0,1.12,1.11
TOI-2266 b,1.54,13.0,3200.0,0.23,0.24
Kepler-1177 b,1.9,11.862,5712.0,0.98,0.97
HD 332231 b,9.07303305,98.09,6128.0,1.1642,1.266
Kepler-399 b,0.96,35.63,5502.0,0.902,0.68
OGLE-2018-BLG-0740L b,12.9,,5912.0,1.0,
HD 112300 b,12.2,,3657.0,1.4,65.8
Kepler-733 b,2.82,24.507,5418.0,0.9,0.86
HIP 67851 c,12.7,,4840.0,1.28,5.45
Kepler-1106 b,1.65,2399.974,6104.0,1.11,1.17
HIP 97166 c,2.75,,5216.0,0.9342,0.8418
HD 25463 c,1.36354953,1413.5,6353.0,1.251,1.4182
Kepler-356 b,1.57,844.979,6133.0,1.163,1.335
HD 134606 f,2.24,,5576.0,1.046,1.158
OGLE-2005-BLG-169L b,3.84,,,0.69,
Kepler-285 c,1.12,137.068,5411.0,0.915,0.808
K2-37 b,1.61,213.3,5413.0,0.9,0.85
Kepler-1834 c,1.22,1334.22,4821.0,0.765,0.788
Kepler-487 b,11.42,51.492,5444.0,0.91,0.88
HD 208487 b,14.2,,6067.0,1.13,1.198429
OGLE-2017-BLG-1434L b,1.94,,,0.234,
Kepler-100 d,1.61,53.981,5825.0,1.08,1.49
Kepler-263 c,2.47,5.994,5265.0,0.793,0.785
HD 10180 g,4.91,,5911.0,1.06,1.109
Kepler-461 b,2.58,254.906,5634.0,0.98,0.91
TOI-4600 c,9.42,48.3867,5170.0,0.89,0.81
HD 66141 b,12.8,,4323.0,1.1,21.4
Kepler-1143 b,1.67,173.056,5053.0,0.81,0.77
TOI-1135 b,9.34085,254.894,5962.7,1.156039,1.15
TOI-270 b,1.206,19.9261,3506.0,0.386,0.378
TOI-674 b,5.25,38.4,3514.0,0.42,0.42
Kepler-307 c,2.2,44.0,5367.0,0.907,0.814
Kepler-250 b,1.13,148.103,5160.0,0.806,0.805
TOI-2015 c,2.93,6.68,3297.0,0.3041,0.3273
Kepler-476 b,3.08,100.09,5837.0,1.03,1.09
Kepler-1434 b,1.11,925.289,6291.0,1.47,2.04
HD 158259 e,2.34,,5801.89,1.08,1.21
Kepler-1240 b,1.15,539.129,5682.0,0.98,0.96
GJ 357 c,1.66,4.45,3505.0,0.342,0.337
CoRoT-7 c,2.83,,5256.0,0.899,0.864273
Kepler-593 b,2.87,61.02,5967.0,1.08,1.1
K2-164 b,3.24925008,,5791.0,1.180894,2.196069
Kepler-1186 b,2.23,85.385,5635.0,0.95,0.93
Kepler-342 d,2.49,44.828,6175.0,1.213,1.472
HIP 71135 b,4.55,,4146.0,0.66,0.681296
HR 858 d,2.001,217.0,6354.0,1.204,1.258
USco1621 b,12.2,,3460.0,0.36,0.710071
TOI-5388.01,1.89426,3.3023,3495.0,0.28572,0.31
Kepler-1847 b,2.74516914,119.44,6122.0,1.041,0.964
Kepler-1782 b,2.22927435,86.0,4931.0,0.794,0.734
CoRoT-24 b,3.7,,4950.0,0.91,0.86
Kepler-1589 b,1.09,5228.785,6166.0,1.18,1.25
Kepler-495 b,5.23,310.021,5346.0,0.86,0.83
TOI-5704 b,3.2274,125.0643,4590.0,0.73,0.7575
Kepler-991 b,2.54,1.371,4392.0,0.64,0.61
TOI-128.01,2.21898,182.406,6086.0,0.851969,1.13
Kepler-49 d,1.6,64.39,4252.0,0.549,0.559
Kepler-411 e,3.28,,4974.0,0.87,0.82
K2-52 b,18.0,1124.0,7147.0,1.691,2.192
HD 189733 b,12.66617,356.0,5052.0,0.79,0.75
TOI-2184 b,11.39953337,1429.0,5966.0,1.53,2.9
TOI-2989 b,12.55405838,124.0,4672.0,0.77,0.76
Kepler-314 b,0.83,488.674,5378.0,0.99,0.95
Kepler-930 b,2.13,16.851,6335.0,1.25,1.4
TOI-1694 c,13.8,,5058.0,0.853,0.8036
KOI-3680 b,11.09691,3.3,5830.0,1.01,0.96
Kepler-712 c,4.85,0.662,5148.0,0.84,0.78
Kepler-983 b,2.36,30.997,6052.0,1.13,1.08
TOI-2076 e,1.355,,5192.0,0.8557,0.796
TOI-1117 b,2.46,928.0,5635.0,0.97,1.05
Kepler-757 b,1.36,3345.453,6014.0,1.08,1.13
Kepler-716 c,1.39281536,151.8,5012.0,0.83,0.742183
TOI-1136 b,1.9,,5770.0,1.022,0.968
Kepler-809 b,3.01,13.155,5734.0,0.99,0.98
Kepler-367 b,1.3,5.985,4710.0,0.768,0.695
Kepler-1848 b,1.4088539,94.3,4847.0,0.756,0.737
Kepler-1565 b,1.19,510.566,4940.0,0.76,0.73
HD 93963 A c,3.11976057,543.8,5908.0,1.0844,1.0311
Kepler-85 e,1.27,24.318,5436.0,0.947,0.893
Kepler-938 b,2.22,8.57,5533.0,0.92,0.89
HD 203387 c,12.6,,5174.32,2.817,10.5852
HU Aqr AB b,12.8,,5952.0,0.88,
Kepler-535 b,2.36,601.891,6123.0,1.18,1.27
TOI-3082 b,3.6621,131.648,4263.0,0.664,0.6847
Kepler-1001 c,1.57799279,72.4,5376.0,0.93,0.836475
Kepler-1747 b,4.26508,138.33,5477.0,0.983,0.865
K2-392 b,1.85,,5726.0,0.841,1.058
TIC 393818343 b,12.18416202,2.28,5756.0,1.082,1.086
TOI-2407 b,4.26,41.0,3530.0,0.548,0.567
TOI-2095 c,1.33,1.84,3759.0,0.44,0.44
Kepler-695 b,9.21,499.064,5181.0,0.84,0.8
K2-416 b,2.66,,3746.0,0.548,0.554
WASP-72 b,14.45961,2007.96,6250.0,2.78,2.18
KOI-4777.01,0.51,320.0,3515.0,0.41,0.4
Kepler-507 b,1.3,877.327,6113.0,1.16,1.32
K2-157 d,5.16,6.46,5334.0,0.89,0.86
BD-06 1339 b,2.85,,4324.0,0.7,0.686355
Kepler-1033 b,2.51,159.422,5547.0,0.94,0.92
Kepler-1996 b,2.26,5.61,4580.0,0.748,0.675
UKIRT-2017-BLG-001L b,13.7,,,0.81,
TOI-2796 b,17.26183028,352.0,5764.0,1.063,1.069
Kepler-864 b,2.4,464.765,5754.0,1.0,1.0
K2-405 b,4.569,146.577,4927.0,1.034,0.765
WASP-192 b,13.78707,471.142,5910.0,1.09,1.32
Kepler-1394 b,1.39,2023.005,6481.0,1.64,2.55
Kepler-428 b,12.11,195.088,5150.0,0.87,0.8
HD 189567 c,2.54,,5726.0,0.83,1.04
HD 1502 b,13.2,,4947.0,1.46,4.67
OGLE-2019-BLG-1180L b,13.5,,,0.545,
Kepler-127 c,2.66,61.688,6106.0,1.248,1.359
Kepler-1027 b,0.89,1162.51,5436.0,0.91,0.82
Kepler-828 b,1.51,1835.159,5039.0,0.81,0.77
BD-11 4672 b,14.1,,4550.0,0.651,0.639
Kepler-301 c,1.35,238.481,5815.0,1.022,0.9
WASP-48 b,16.8135,3410.2601,5920.0,0.88,1.58
TOI-2525 c,10.13291855,6.0478,5096.0,0.849,0.785
WASP-110 b,13.87671811,269.1657,5400.0,0.95,0.863922
Kepler-219 d,2.81,20.01,5786.0,1.164,1.491
Kepler-1270 b,3.32,1217.395,5047.0,1.28,3.38
Kepler-197 e,0.91,57.941,6004.0,0.857,1.12
Kepler-1315 c,1.84398883,57.6,4818.0,0.809,0.856
Kepler-862 b,2.21,547.293,5333.0,0.88,0.84
HD 18599 b,2.6,145.0,5145.0,0.863,0.767
HD 33564 b,12.5,,6250.0,1.25,1.4367
GJ 3138 b,1.18,118.1,3717.0,0.681,0.5
Kepler-1523 b,1.58,2218.145,5708.0,0.97,0.96
Kepler-435 b,22.31,677.917,6161.0,1.538,3.21
Kepler-122 b,2.34,448.102,6050.0,0.982,1.216
HD 37605 c,13.1,,5329.0,0.94,0.91
MOA-2010-BLG-353L b,11.1,,,0.18,
K2-163 b,2.46610713,,4937.0,0.826112,0.762201
Kepler-1370 b,1.84,132.587,6202.0,1.19,1.29
Kepler-257 d,4.95,15.2,5180.0,0.916,1.037
K2-376 b,1.736,,5937.0,0.908,1.149
USco CTIO 108 b,12.3,,2700.0,0.06,0.345365
Kepler-172 c,2.86,227.225,5526.0,1.081,1.085
Kepler-1040 b,2.08,2.121,5694.0,0.98,0.96
Kepler-53 d,2.12,144.852,6085.0,0.966,0.958
HD 63935 c,3.06451296,36.7,5513.0,0.9406,0.9598
Kepler-1683 b,1.87477762,47.32,5429.0,0.95,0.900327
GJ 3512 c,9.32,,3081.0,0.123,0.139
Kepler-27 b,4.0,28.681,5400.0,0.65,0.59
KIC 3558849 b,6.9,,6175.0,0.98,1.01
Kepler-1348 b,1.94,49.665,5911.0,1.04,1.04
WASP-194 b,15.47960235,1365.0,6405.0,1.29,1.409
HD 98736 b,13.3,,5271.0,0.92,0.93
Kepler-208 c,1.39,300.165,6092.0,1.082,1.314
HIP 38594 b,2.77,,4086.3,0.61,0.626646
Kepler-175 c,3.1,31.95,6064.0,0.969,1.01
KMT-2021-BLG-1303L b,13.6,,,0.57,
Kepler-433 b,16.25,1682.66,6360.0,1.46,2.26
Kepler-398 d,0.88,40.831,4557.0,0.72,0.67
HD 99706 b,13.7,,4862.0,1.46,5.52
CoRoT-31 b,16.36514,,5700.0,1.25,2.15
K2-312 c,12.8,,5959.0,1.18,1.22
Kepler-1884 b,1.81406781,131.92,5984.0,0.993,0.906
2MASS J03590986+2009361 b,12.2,,2943.0,0.264996,0.289776
Kepler-11 e,4.19,32.34,5663.0,0.961,1.065
Kepler-1824 b,2.38127597,7.45,6002.0,1.135,1.081
Kepler-334 b,1.12,300.982,5828.0,1.022,1.068
Kepler-248 b,3.02,79.311,5190.0,0.838,0.831
TOI-654.01,2.37126,53.3454,3433.0,0.531219,0.43
Kepler-730 c,1.56926,903.77,5620.0,1.047,1.411
Kepler-1530 b,1.64,353.561,5477.0,0.92,0.88
TOI-451 c,3.1,82.5178,5550.0,0.95,0.879
Kepler-255 d,1.32,1686.09,5431.0,0.9,0.86
Kepler-998 b,2.32,409.917,6058.0,1.12,1.18
HD 158259 b,1.28228,759.183,5801.89,1.08,1.21
KELT-20 b,19.514869,4362.5,8720.0,1.76,1.565
Kepler-397 c,6.18,1.8,5307.0,0.844,0.767
GJ 3929 b,1.09,17.3,3384.0,0.313,0.32
HD 3167 e,2.83,,5261.0,0.837,0.88
Kepler-1700 b,2.90129941,2.2,6031.0,1.12,1.0937
Kepler-256 e,2.35,98.9,5551.0,1.037,1.301
HR 8799 b,13.0,,7204.58,1.5,1.49338
KELT-2 A b,15.13215,3108.45,6327.0,1.54,1.93
TOI-1273 b,11.09689089,225.013,5690.0,1.06,1.06
Kepler-167 b,1.718,122.502,4884.0,0.777,0.749
WASP-18 c,8.58,,6400.0,1.22,1.23
GJ 3988 b,1.74,2.45,3273.0,0.1842,0.19734
Kepler-569 b,3.16,19.314,5616.0,0.95,0.93
Kepler-751 b,2.46,39.01,5387.0,0.87,0.84
Kepler-1482 b,1.01,86.499,5381.0,0.88,0.84
Kepler-1781 b,2.38091029,239.11,5568.0,1.053,0.957
KMT-2018-BLG-0030L b,13.6,,,0.51,
TOI-431 c,1.49,,4850.0,0.78,0.731
Kepler-332 b,1.17,53.712,4955.0,0.743,0.72
Kepler-508 b,1.64,60.372,6025.0,1.16,1.25
Kepler-1896 b,3.09935997,19.5,6122.0,1.07,0.996
KOI-1599.02,1.9,76.81,5833.0,1.02,0.972
Kepler-481 b,2.5,183.842,5802.0,1.01,1.09
Kepler-1005 b,1.5,301.329,5782.0,1.0,1.06
K2-22 b,2.3,114.0,3879.0,0.595292,0.58
Kepler-1322 b,1.61,2651.424,5488.0,0.9,0.87
Kepler-1300 b,1.37,149.409,6130.0,1.29,1.79
K2-104 b,1.79,62.1,3712.0,0.51,0.48
WASP-167 b,17.71022,3208.41,7000.0,1.59,1.79
Kepler-888 b,1.76,7.854,5875.0,0.97,0.9
Kepler-102 c,0.567,61.0,4909.0,0.803,0.724
K2-54 b,2.6116925,6.1,3990.0,0.615,0.643
Kepler-401 c,2.15,51.996,6117.0,1.173,1.333
HD 76920 b,13.1,,4664.0,1.0,8.33
Kepler-920 b,2.42,153.138,5403.0,0.89,0.85
Kepler-1731 b,2.93295657,13.3,4859.0,0.781,0.72
Kepler-1438 b,0.94,561.12,5530.0,0.97,0.96
K2-390 b,4.662,260.965,5558.0,0.789,0.966
Kepler-336 b,1.02,1652.5,5867.0,1.09,1.304
Kepler-788 b,2.55,357.191,6159.0,1.16,1.23
Kepler-1225 b,1.82,324.282,6140.0,1.13,1.19
Kepler-1985 b,2.27,382.68,5370.0,0.877,0.966
Kepler-1937 b,3.0229133,163.1,6457.0,1.19,1.196
Kepler-335 b,3.39,721.124,5877.0,1.367,1.854
Kepler-1035 b,1.17,1180.064,5763.0,0.98,0.97
BD-17 63 b,12.8,,4714.0,0.741,0.74
Kepler-1301 b,1.4,76.139,5188.0,0.85,0.81
TOI-4364 b,2.01,13.3328,3528.0,0.487,0.4684
GJ 433 d,2.14,,3461.0,0.48,0.5
Pr0211 b,13.4,,5300.0,0.935,0.827
Kepler-1423 b,1.06,71.16,4939.0,0.79,0.75
Kepler-1797 b,3.05774442,51.68,6244.0,1.069,1.009
Kepler-1909 b,1.09217411,266.01,4935.0,0.663,0.685
KMT-2019-BLG-0578L b,13.7,,,0.28,
TOI-1669 c,2.2963977,415.617,5497.0,0.9867,1.0561
TOI-6002 b,1.65,1.6823,3229.0,0.2101,0.2432
HAT-P-33 b,20.73665,1701.38,6446.0,1.82,1.79
Kepler-390 c,0.79,41.351,5166.0,0.787,0.776
HD 95089 b,13.7,,4918.0,1.54,5.08
Kepler-627 b,3.73,39.303,6424.0,1.3,1.49
HD 113538 b,13.2,,4462.0,0.585,0.53
KMT-2021-BLG-1391L b,1.97,,,0.37,
TOI-1776 b,1.21612741,560.3349,5785.0,0.9196,0.9356
Kepler-1698 b,1.07315686,697.6,4975.03,0.822,0.741698
Kepler-688 b,9.76,458.912,5715.0,0.98,0.96
Kepler-277 b,2.92,198.245,5946.0,1.12,1.69
K2-195 b,3.13,,5713.0,0.94,0.99
WASP-132 c,1.841,791.0,4686.0,0.789,0.758
KMT-2021-BLG-1554L b,6.9,,,0.08,
Kepler-402 b,1.22,619.844,6090.0,1.072,1.264
Kepler-344 b,2.61,27.327,5774.0,0.931,0.976
Kepler-1935 b,2.50271696,324.78,5570.0,0.845,0.899
Kepler-1375 b,1.74,2948.362,6704.0,1.47,1.78
Kepler-670 b,13.18,528.223,5709.0,0.99,0.99
KMT-2016-BLG-2142L b,12.2,,,0.073,
GJ 238 b,0.566,107.262,3485.0,0.4193,0.4314
EPIC 206024342 b,1.7,,5724.0,0.928,0.823
Kepler-1688 b,1.26174569,84.01,4632.11,0.814,0.746
Kepler-1891 b,1.52139156,253.28,5516.0,0.873,0.827
HD 160691 d,3.17,,5773.0,1.13,1.33
Kepler-985 b,2.98,2.4,5434.0,0.91,0.85
HD 89744 b,12.6,,6291.0,1.86,2.13257
Kepler-326 d,1.21,180.644,5105.0,0.91,0.801
Kepler-84 d,1.38,584.24,6031.0,1.06,1.169
Kepler-767 b,6.64,9.365,5694.0,0.96,0.94
Kepler-1182 b,2.41,197.882,5924.0,1.04,1.05
TOI-700 e,0.953,1.27,3459.0,0.415,0.421
Kepler-1456 b,1.14,8.234,4231.0,0.64,0.62
Kepler-1363 b,1.25,191.919,4839.0,0.76,0.72
K2-169 b,1.27328671,,5548.0,0.986144,0.919053
WASP-197 b,14.44837612,1276.0,6050.0,1.36,2.112
Kepler-1997 b,2.28,44.86,6215.0,1.111,1.052
Kepler-224 b,1.39,201.489,5018.0,0.777,0.676
Kepler-1911 b,1.011,223.93,5721.0,0.954,0.972
HD 13167 b,13.1,,5671.0,1.35,2.39
HD 56957 b,12.8,,5743.0,1.03,1.77793
Kepler-38 b,4.3,,5623.0,0.941,1.752
Kepler-1494 b,3.07,9.113,5659.0,0.96,0.94
HD 148164 c,12.8,,6032.0,1.21,1.34
K2-347 b,2.41,,4599.0,0.66,0.63
TOI-5153 b,11.88151954,49.5559,6300.0,1.24,1.4
BD+15 2940 b,13.7,,4796.0,1.1,14.7
Kepler-937 c,2.67,6.93,6095.0,1.15,1.22
Kepler-1795 b,1.66301611,17.3,4500.0,0.768,0.688
Kepler-251 e,2.77,3.548,5526.0,0.891,0.89
HD 112570 b,13.1,,4750.0,1.15,9.85
